X,Y,Present
457188.1379,4467639.35,1
457137.3752,4467374.346,1
456653.0397,4466733.316,1
456333.7819,4466305.589,1
456252.4933,4466201.721,1
455984.3932,4465960.193,1
455466.5603,4466005.424,1
455292.7837,4465348.217,1
455282.7935,4465239.495,1
455418.9617,4464853.511,1
454165.3796,4461685.302,1
454129.1316,4457546.308,1
477689.9275,4524197.649,1
470007.0684,4534131.406,1
475652.7997,4526648.498,1
346679.56,4472737.913,1
454804.3579,4470145.31,1
463040.2569,4466217.448,1
460823.5437,4467840.404,1
454639.9848,4469915.417,1
454616.3171,4469932.21,1
454713.8231,4469912.751,1
455316.1723,4465424.669,1
457124.4978,4468986.162,1
457216.7809,4468046.562,1
457211.3956,4467995.532,1
478184.7076,4451807.466,1
476632.4424,4453112.981,1
476540.9339,4453233.141,1
476523.134,4453254.285,1
476262.6076,4453461.553,1
476210.7351,4453468.376,1
476149.4698,4453464.129,1
473777.6077,4455407.776,1
473703.1348,4455270.399,1
473713.2481,4455243.725,1
473295.6813,4454774.566,1
473280.974,4454704.691,1
197801.3752,4138229.676,1
511521.1977,4436637.476,1
480482.6978,4516892.119,1
263082.8096,4464184.296,1
471308.4367,4475841.637,1
471809.5689,4475800.885,1
472306.7803,4475615.88,1
480223.3116,4502173.501,1
479924.9406,4502480.673,1
480049.7021,4502989.846,1
480049.4354,4503205.195,1
480048.8288,4503294,1
480074.25,4503634.715,1
480047.4506,4503724.7,1
479878.7387,4503832.829,1
479832.1178,4504090.486,1
479933.5669,4504422.114,1
479679.5229,4504526.04,1
479010.4297,4505455.9,1
254679.5013,4489776.805,1
222991.4412,4482043.545,1
171280.2423,4462833.437,1
170885.5383,4462734.977,1
180547.4403,4462207.719,1
223066.7762,4482105.241,1
284932.7996,4485500.533,1
285396.2908,4485482.764,1
286984.217,4485422.888,1
288705.4646,4485668.452,1
288909.5283,4485776.011,1
291189.8708,4486125.241,1
291377.7711,4486081.106,1
291472.4401,4486069.575,1
291650.7422,4486015.716,1
291754.3632,4485990.607,1
291820.5472,4486022.093,1
292328.9342,4485821.294,1
292398.8714,4485621.59,1
292483.6812,4484582.659,1
293555.3696,4483948.599,1
291689.993,4486054.618,1
291062.6172,4486154.353,1
290445.8206,4486026.082,1
289152.7574,4485919.135,1
288082.4778,4485444.994,1
288016.9324,4485436.854,1
287922.5697,4485429.532,1
287902.1652,4485427.888,1
287826.5116,4485422.259,1
287106.6144,4485431.622,1
286804.9447,4485442.444,1
286368.6074,4485460.461,1
286340.6378,4485461.26,1
286262.6619,4485463.49,1
285931.2322,4485471.866,1
285931.2322,4485471.866,1
285176.3065,4485502.418,1
285176.3065,4485502.418,1
292379.5195,4485718.786,1
292029.2606,4486055.166,1
291577.7435,4486074.414,1
291493.1203,4486081.219,1
291333.4442,4486103.454,1
291202.862,4486134.878,1
291108.4113,4486154.183,1
262965.2855,4464100.207,1
505026.2567,4480966.498,1
270892.5756,4488098.063,1
271018.9952,4488071.96,1
271333.5567,4488013.427,1
286153.0712,4487502.122,1
287386.6544,4487581.34,1
289233.3191,4487962.303,1
549957.8003,4429606.152,1
457204.7564,4467873.468,1
457200.0493,4467792.464,1
457194.7965,4467764.744,1
382699.5483,4432219.764,1
294766.1826,4488895.848,1
295795.3027,4488862.069,1
295984.0274,4488788.028,1
296176.0533,4488710.568,1
299677.2266,4485197.407,1
305204.19,4484863.56,1
305362.4509,4484850.55,1
305480.5786,4484859.694,1
306208.4874,4484966.314,1
306995.6117,4485068.142,1
311484.1372,4485561.2,1
313061.9168,4485514.896,1
313337.2538,4485504.68,1
327686.6859,4483640.572,1
313634.3309,4485516.148,1
306229.4903,4484991.32,1
305472.4209,4484872.126,1
305368.0566,4484870.4,1
304932.1474,4484903.982,1
304357.1557,4484937.897,1
303350.2687,4484996.539,1
303190.1997,4485005.196,1
172212.6496,4523485.455,1
172122.2223,4523753.159,1
163881.0141,4530151.407,1
163135.0341,4530929.908,1
162526.2873,4531362.813,1
236541.5826,4490532.9,1
219873.5476,4498334.904,1
195976.7185,4507924.484,1
472083.7387,4449747.493,1
471903.0477,4449451.804,1
471835.8822,4449015.84,1
470766.7447,4447916.602,1
468938.8107,4446861.661,1
468520.9056,4446902.238,1
463682.4189,4447349.043,1
397394.8863,4538138.045,1
389413.4719,4524338.656,1
383290.394,4503320.305,1
392637.7573,4507817.098,1
412457.0323,4487503.12,1
461718.3752,4471142.507,1
461384.8399,4471311.828,1
461200.3894,4471258.389,1
460948.368,4471268.576,1
460715.1702,4471145.472,1
460477.2113,4471086.781,1
460203.0624,4470606.483,1
459423.7341,4470113.37,1
456847.0333,4470343.083,1
459605.5121,4470135.7,1
460095.7199,4470532.682,1
460191.1206,4470595.447,1
460316.2152,4470655.835,1
460331.8218,4470717.913,1
460341.4633,4470775.583,1
460356.4025,4470872.075,1
460540.0992,4471101.99,1
460763.5766,4471150.769,1
461094.1565,4471231.189,1
461740.1931,4471093.556,1
461889.5665,4471259.297,1
462997.0037,4471399.166,1
478915.7718,4505442.847,1
478550.9731,4505208.563,1
478471.4735,4505179.931,1
478468.0247,4504864.688,1
478461.6983,4504722.62,1
479534.0206,4504769.539,1
480002.4184,4504260.972,1
464102.3392,4502993.178,1
472656.5559,4454210.773,1
472529.6302,4454161.286,1
472314.7127,4454241.989,1
472016.8196,4454654.886,1
471933.2193,4454818.361,1
471915.6716,4454902.784,1
471556.5987,4455318.148,1
471520.2827,4455385.993,1
471420.8913,4455641.662,1
471386.4559,4455756.119,1
471296.5526,4455820.839,1
470757.5415,4456525.522,1
467019.9402,4461732.331,1
468160.7539,4459611.791,1
470539.083,4456766.127,1
471058.258,4455999.345,1
471245.6018,4455841.013,1
471516.7842,4455360.477,1
471601.7027,4455099.314,1
471913.7886,4454853.953,1
476335.6157,4453412.485,1
476314.3309,4451508.974,1
476254.4725,4451415.925,1
476218.5616,4451361.651,1
474022.4324,4450181.231,1
473305.8361,4450429.03,1
473091.3345,4450419.801,1
473017.3164,4450426.725,1
472893.8376,4450406.078,1
472776.9626,4450328.801,1
463854.886,4447092.924,1
468910.6897,4446856.227,1
469061.4255,4446862.268,1
470804.6891,4447601.228,1
473113.3948,4450400.853,1
473271.7271,4450410.281,1
473638.5136,4450403.443,1
476348.6603,4451602.103,1
457482.6767,4424132.183,1
458198.7119,4442329.215,1
459143.6731,4442029.918,1
459734.7106,4441497.3,1
458923.3986,4440060.922,1
458775.734,4439863.041,1
458524.7223,4438847.685,1
457299.8979,4436740.007,1
456640.1474,4425405.594,1
456176.1834,4423722.25,1
456076.4172,4423750.573,1
457758.1484,4426371.617,1
457173.0151,4428141.917,1
459624.3317,4441730.98,1
459458.7711,4441841.751,1
459247.3557,4441980.521,1
459024.0679,4442128.241,1
458755.5914,4442268.444,1
506362.4473,4533707.791,1
263416.4066,4464537.186,1
264778.3914,4466296.945,1
265178.8509,4466590.024,1
270613.0827,4468393.537,1
271077.4596,4468368.263,1
272756.1325,4468623.995,1
272971.1436,4468676.387,1
273699.2888,4468657.754,1
274907.2143,4468618.135,1
275003.1442,4468613.039,1
275531.3829,4468591.684,1
275728.3763,4468668.026,1
277378.1483,4471114.57,1
277759.8011,4471574.383,1
278025.1649,4471753.201,1
280300.3645,4486138.636,1
280774.6716,4486576.935,1
277498.7212,4473432.164,1
277529.1594,4473455.706,1
277773.427,4471431.754,1
277577.6248,4471134.214,1
277185.743,4470388.038,1
276107.554,4469008.95,1
275983.695,4468847.082,1
275823.0839,4468792.982,1
275734.0157,4468714.526,1
274998.3944,4468653.183,1
274794.3606,4468625.962,1
274312.6132,4468638.195,1
274202.5239,4468624.835,1
273835.8954,4468648.085,1
273708.3859,4468677.481,1
273442.2587,4468734.393,1
273279.0171,4468734.872,1
272979.7286,4468707.241,1
272691.9611,4468667.05,1
272579.6404,4468608.223,1
270917.5336,4468394.25,1
270340.9811,4468421.851,1
269979.3025,4468440.692,1
269816.2193,4468446.798,1
269478.4655,4468469.375,1
268448.5204,4468519.935,1
266655.6925,4468266.472,1
266471.0223,4468125.524,1
264998.293,4466501.208,1
264900.7008,4466399.801,1
264723.8281,4466293.096,1
264591.8468,4466071.64,1
264432.8509,4465829.918,1
264203.6794,4465548.171,1
287651.5591,4493311.377,1
281577.1135,4528987.849,1
291216.3078,4500349.174,1
290474.4166,4496969.081,1
287881.7781,4493838.139,1
270889.3225,4488102.608,1
271410.4611,4488004.405,1
272062.1035,4487874.473,1
275134.6727,4487473.52,1
272704.7556,4487671.534,1
272070.6786,4487905.326,1
271278.1789,4488060.683,1
270785.6842,4488152.461,1
285783.6517,4487631.595,1
285874.08,4487591.225,1
285984.5907,4487541.391,1
286228.9499,4487486.616,1
287163.219,4487477.709,1
512288.8478,4386752.846,1
513359.2514,4386165.194,1
514391.5049,4384871.701,1
515166.9678,4384200.73,1
511890.8405,4387047.275,1
511393.2554,4387114.76,1
511685.2756,4386892.226,1
511636.9961,4386872.76,1
511685.5511,4386796.71,1
512197.4835,4386600.072,1
512082.7494,4386730.729,1
483101.5167,4491061.127,1
482956.5798,4491143.928,1
483958.0886,4490900.44,1
485654.1071,4490103.847,1
485544.4961,4490183.815,1
485485.3099,4490231.638,1
485453.6836,4490266.998,1
485427.7857,4490299.677,1
494701.3498,4365278.441,1
484237.7451,4492821.088,1
495023.3753,4362945.74,1
485049.4422,4490068.818,1
484930.8528,4490088.487,1
485204.4349,4489880.875,1
485250.4872,4489970.225,1
494428.6638,4362435.276,1
492703.1582,4364508.465,1
493855.1582,4366836.826,1
494428.6638,4363789.295,1
484553.9481,4492407.729,1
484680.7398,4492455.483,1
484776.2769,4492315.835,1
493856.8816,4366840.712,1
494113.2431,4363861.967,1
494728.4899,4365172.402,1
494428.5214,4363788.585,1
485617.2738,4489329.276,1
484916.4287,4490354.582,1
484894.7414,4490352.784,1
484753.2195,4490298.917,1
484639.6825,4490344.717,1
484572.292,4490372.125,1
484512.4577,4490413.813,1
484470.5146,4490399.363,1
483728.8693,4490871.939,1
484807.1843,4492595.136,1
484440.025,4492638.085,1
484136.8422,4492541.296,1
467166.4762,4411334.031,1
466967.2857,4411979.603,1
468964.2843,4411129.729,1
483846.0036,4492475.673,1
483822.9278,4492431.411,1
483768.0189,4492442.049,1
483725.6283,4492483.015,1
483640.3711,4492173.439,1
483577.86,4491951.295,1
483722.3546,4491963.779,1
484593.4858,4491898.291,1
485224.1561,4490277.255,1
483759.0353,4490898.245,1
484816.4106,4490629.766,1
484788.1451,4490639.233,1
465080.4879,4374350.452,1
494770.1442,4365461.006,1
496540.2326,4363532.63,1
484366.81,4491662.918,1
484562.7228,4491745.671,1
484999.0154,4491342.924,1
484594.6736,4493011.424,1
484644.9325,4493280.23,1
484747.183,4493282.201,1
484305.3731,4492983.318,1
484050.4995,4492820.617,1
483805.358,4492870.232,1
482328.3363,4492639.876,1
482296.2216,4492791.539,1
482255.2883,4492903.114,1
482367.4869,4493113,1
483185.2318,4491964.752,1
483474.5743,4491917.364,1
483463.34,4491952.118,1
483642.3823,4491970.795,1
483963.6561,4492197.097,1
483651.1692,4492520.039,1
484048.1546,4492759.883,1
484147.8696,4492849.195,1
462010.6546,4403913.892,1
471098.8328,4419840.885,1
473466.6731,4417908.883,1
476894.9432,4420115.008,1
476287.4685,4419808.512,1
477394.0684,4419800,1
477219.2542,4419731.5,1
477213.3498,4419721.501,1
477129.005,4419704.502,1
477231.9108,4419689.5,1
477717.9453,4419659.495,1
477511.7885,4419610.496,1
477183.3476,4419534,1
497287.6902,4376790.669,1
497017.817,4377081.187,1
496989.2423,4377066.9,1
495623.1669,4376676.546,1
495686.8577,4376629.713,1
484292.5209,4492905.493,1
477221.0349,4419534.498,1
477568.474,4419519.495,1
477255.5345,4419515.999,1
477257.3787,4419507.498,1
477420.4108,4419470.496,1
477363.5665,4419463.997,1
476793.9706,4419447.003,1
477529.1299,4419418.994,1
476852.1256,4419407.502,1
476214.8423,4419408.509,1
477478.1603,4419363.994,1
477537.8482,4419358.994,1
477442.8477,4419355.495,1
477460.0038,4419345.494,1
477481.7535,4419337.494,1
477445.5346,4419333.494,1
477455.0036,4419296.994,1
477481.5037,4419265.994,1
477665.2554,4419258.992,1
476923.0315,4419257.499,1
476936.8135,4419244.999,1
476922.7202,4419241.499,1
477572.7236,4419233.492,1
477584.3788,4419216.992,1
477581.9724,4419183.49,1
477360.5017,4419177.494,1
476029.4635,4419115.007,1
477528.2851,4419051.491,1
477347.1221,4418371.986,1
477339.1533,4418345.486,1
475958.9631,4419038.507,1
476920.5298,4419004.496,1
477560.0332,4418967.989,1
477515.1595,4418951.489,1
475920.9,4418895.507,1
477526.658,4418884.489,1
477498.8451,4418635.986,1
477665.9691,4418567.984,1
477432.9057,4418547.486,1
477546.0618,4418512.984,1
477570.1258,4418498.485,1
477351.4045,4418451.987,1
477323.2486,4418432.987,1
477518.3738,4418383.483,1
471025.7161,4420228.963,1
473704.0332,4417903.789,1
473696.8959,4417768.229,1
473353.5272,4417758.515,1
473380.9397,4417826.302,1
471347.7631,4419944.807,1
471749.0052,4419903.749,1
471737.8232,4420377.201,1
472278.1173,4420553.074,1
472528.0163,4420786.338,1
472563.8553,4420817.708,1
472614.701,4420811.072,1
472574.2817,4420810.624,1
472422.7901,4420613.744,1
472072.7049,4419141.858,1
493548.9986,4375831.021,1
493785.8518,4375587.172,1
493760.9666,4375661.828,1
493946.3208,4375724.47,1
494013.2526,4375652.388,1
493893.974,4375570.008,1
494082.7555,4375274.814,1
494286.1404,4376243.632,1
494343.6339,4376199.009,1
494343.6328,4376175.84,1
494308.4492,4375983.621,1
494317.8874,4376027.385,1
494381.3887,4376064.284,1
494725.889,4375724.381,1
494811.2209,4376963.588,1
494952.7756,4377033.703,1
494932.9305,4376919.93,1
494185.305,4376973.042,1
494058.5973,4376576.123,1
494044.374,4376483.034,1
495293.6417,4376706.189,1
492615.3,4377087.339,1
492674.4278,4376934.915,1
492352.4986,4376703.654,1
495838.4291,4379244.027,1
495862.2453,4379537.719,1
496260.7534,4379070.094,1
493164.5624,4372734.994,1
493056.4812,4377701.633,1
492113.9589,4376431.277,1
493131.8865,4377956.476,1
492641.4335,4376842.941,1
493984.601,4378675.205,1
493534.2479,4378482.683,1
493632.003,4378410.199,1
493368.1182,4378700.268,1
493059.7396,4378293.769,1
493260.8747,4378256.743,1
492533.4722,4373739.734,1
492209.0966,4374623.522,1
492640.1679,4374250.465,1
495751.4301,4376627.357,1
470524.42,4422621.109,1
471295.8637,4422555.599,1
493168.6963,4375100.019,1
493165.5106,4375045.469,1
493179.8947,4374639.503,1
492984.2329,4374919.037,1
493608.2001,4373204.214,1
495586.2005,4376591.547,1
495503.2534,4376526.632,1
495491.1375,4376540.587,1
493653.3483,4375480.782,1
493647.6334,4375614.515,1
493258.4161,4374686.966,1
492689.2871,4376842.293,1
493560.451,4375522.727,1
493581.9642,4375435.314,1
492320.7505,4376349.202,1
493684.8332,4375487.688,1
493406.1905,4375125.037,1
493529.772,4375025.597,1
493580.1743,4375464.549,1
470449.0761,4422549.609,1
471929.8641,4422311.588,1
471555.3003,4422063.091,1
472564.611,4420816.566,1
472528.1105,4420773.565,1
470960.5355,4420056.575,1
471042.0049,4420052.575,1
471051.1933,4420033.074,1
471174.1306,4420019.072,1
471749.508,4419902.565,1
495691.1759,4379081.108,1
495296.4915,4376755.591,1
495304.7603,4376748.767,1
494841.8457,4376725.295,1
494782.0195,4376527.739,1
495147.223,4376775.354,1
495109.0216,4376813.078,1
495052.2449,4376874.076,1
495003.5158,4376934.832,1
495019.31,4376890.908,1
495004.1313,4376896.74,1
494986.6383,4376920.903,1
495035.3858,4376924.937,1
494858.3229,4376847.659,1
494014.123,4376316.206,1
494141.6581,4376642.491,1
493519.0364,4375781.83,1
493759.1603,4375938.51,1
493785.0193,4376253.311,1
493824.7178,4376120.741,1
493902.9114,4376173.511,1
494000.089,4375564.185,1
493929.6389,4375300.111,1
493849.0552,4375224.332,1
493819.0622,4375172.961,1
493821.3775,4375073.978,1
493908.9182,4374913.139,1
493704.8975,4375470.028,1
493625.7853,4375845.991,1
493607.0133,4375862.8,1
493595.6643,4375895.592,1
493640.6988,4375931.196,1
