Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.50418999999999,40.358220000000003,-105.50417999999999,40.358140000000006,"MULTIPOLYGON (((-105.50418400000098 40.358187999986114, -105.5041799999999 40.358199999987846, -105.5041799999999 40.35821999999462, -105.50418400000098 40.358187999986114)), ((-105.50418999999965 40.35813999999664, -105.50418400000098 40.358187999986114, -105.50418999999965 40.35816999999224, -105.50418999999965 40.35813999999664)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.50476999999999,40.355829999999997,-105.50474,40.355759999999997,"MULTIPOLYGON (((-105.50474 40.35583, -105.50476 40.35579, -105.50477 40.35575, -105.50474 40.35583)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.51043,40.350029999999997,-105.50998,40.349629999999998,"MULTIPOLYGON (((-105.51037064503562 40.34967387099486, -105.51029000000563 40.34968999994453, -105.51020000001881 40.34982000000309, -105.51015999994706 40.34984000003897, -105.51012999995146 40.34987000003457, -105.51003999996465 40.349919999949634, -105.50997000001371 40.35002999997232, -105.51037064503562 40.34967387099486)), ((-105.51041999994777 40.34962999995332, -105.51037064503562 40.34967387099486, -105.51038999995217 40.34967000002507, -105.51041999994777 40.34962999995332)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.51416,40.346159999999998,-105.51408000000001,40.346089999999997,"MULTIPOLYGON (((-105.51408 40.34616, -105.5141 40.34614, -105.51413 40.34611, -105.51416 40.34609, -105.51408 40.34616)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.51511000000001,40.345219999999998,-105.51503000000001,40.345149999999997,"MULTIPOLYGON (((-105.51502 40.34522, -105.51508 40.34519, -105.51511 40.34514, -105.51502 40.34522)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.51824999999999,40.343029999999999,-105.51813999999999,40.342999999999996,"MULTIPOLYGON (((-105.51814 40.34303, -105.51819 40.34301, -105.51825 40.343, -105.51814 40.34303)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.52435,40.343409999999999,-105.52405,40.343299999999999,"MULTIPOLYGON (((-105.52414333305205 40.3433733334435, -105.52404000004753 40.34341000000131, -105.52408000000287 40.34340000001248, -105.52410999999847 40.34338999999454, -105.52414333305205 40.3433733334435)), ((-105.52419500090762 40.34335499968439, -105.52417999994941 40.34335999999894, -105.5241499999538 40.34336999998777, -105.52414333305205 40.3433733334435, -105.52419500090762 40.34335499968439)), ((-105.52421222206702 40.3433488889491, -105.52419500090762 40.34335499968439, -105.52420999994501 40.343350000010105, -105.52421222206702 40.3433488889491)), ((-105.52423727275848 40.34333999999217, -105.52422999998089 40.34333999999217, -105.52421222206702 40.3433488889491, -105.52423727275848 40.34333999999217)), ((-105.52434575340858 40.34330150685005, -105.52423727275848 40.34333999999217, -105.5242899999721 40.34333999999217, -105.5243499999633 40.34330999999656, -105.52434575340858 40.34330150685005)), ((-105.52434000000358 40.34328999998979, -105.52434575340858 40.34330150685005, -105.5243499999633 40.34330000000773, -105.52434000000358 40.34328999998979)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.52482999999999,40.333030000000001,-105.52480999999999,40.332979999999999,"LINESTRING (-105.52483 40.33303, -105.5248 40.33298, -105.5248 40.33298)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53936,40.30442,-105.53935,40.304389999999998,"LINESTRING (-105.53936 40.30442, -105.53936 40.30439, -105.53936 40.30439)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53949,40.267130000000002,-105.53946000000001,40.267060000000001,"LINESTRING (-105.53949 40.26713, -105.53945 40.26705, -105.53945 40.26705)",Dalmatian Toadflax,,,Present
