X,Y,responseBinary,NDVI_amplitudes1_Average,NDVI_annualMeanValue_Average,NDVI_seasonlengths1_Average,PRISM_bio_03_1971_2000_800m,PRISM_bio_05_1971_2000_800m,PRISM_bio_06_1971_2000_800m,PRISM_bio_07_1971_2000_800m,PRISM_bio_15_1971_2000_800m,PRISM_bio_17_1971_2000_800m,PRISM_bio_18_1971_2000_800m,romoveg_categorical,EvalSplit
I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\RMNP_Bromus.csv,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_18_1971_2000_800m.img,,1,1,1,1,1,1,1,1,1,1,1,1
I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_18_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m,,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_amplitudes1_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_annualMeanValue_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_seasonlengths1_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_03_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_05_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_06_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_07_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_15_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_17_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_18_1971_2000_800m.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\romoveg.tif,
-105.633333341,40.3166666602,1,1538.01,6499.58,210.871,38.5602,22.18,-11.62,33.8,23.6678,1542.3,1617.3,20,train
-105.858333341,40.3999999935,0,1146.49,5817.98,206.492,40.9698,21.33,-15.26,36.59,20.3076,1363.7,1363.7,23,train
-105.625000008,40.3583333268,1,1494.0,5413.74,211.268,40.6668,23.83,-10.84,34.67,25.8477,1159.1,1553.9,43,test
-105.650000008,40.2999999935,0,1540.91,5541.8,203.145,39.0094,20.44,-12.74,33.18,26.9765,1647.7,1698.6,7,train
-105.808333341,40.3083333268,0,1954.37,5690.43,184.224,39.9663,21.48,-13.61,35.09,20.7206,1472.1,1499.9,7,test
-105.700000008,40.2333333269,0,1990.38,2300.09,185.649,40.6682,16.34,-16.96,33.3,32.3599,1651.6,1651.6,9,train
-105.616666674,40.3666666601,1,1354.22,5258.81,223.635,40.9489,23.64,-10.84,34.48,26.4663,1075.5,1540.5,37,test
-105.633333341,40.4249999935,0,888.784,6123.21,211.829,39.1657,20.18,-13.14,33.32,22.8352,1448.4,1529.0,12,test
