"","devExp"
"NDVI_amplitudes1_Average",6.29098595803059
"NDVI_annualMeanValue_Average",14.6046002528586
"NDVI_seasonlengths1_Average",21.5828917145928
"PRISM_bio_03_1971_2000_800m",9.74476971470637
"PRISM_bio_05_1971_2000_800m",44.3660681987934
"PRISM_bio_06_1971_2000_800m",66.1305960084396
"PRISM_bio_07_1971_2000_800m",54.9525392608728
"PRISM_bio_15_1971_2000_800m",13.3955080466744
"PRISM_bio_17_1971_2000_800m",36.2770988462463
"PRISM_bio_18_1971_2000_800m",31.3255866761818
"romoveg_categorical",35.1160125851093
